%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
0.000127	1	1	3	1	3.875e-05	1000038902	sequence	                            NZ_CP006058.1 Bacillus amyloliquefaciens UMAF6639, complete genome
0.000127	1	0	13	1	2.716e-06	492670	species	                      Bacillus velezensis
0.000127	1	0	3	1	1.396e-05	1000050566	assembly	                        GCF_001857985.1 Bacillus velezensis strain=9912D
0.000127	1	1	3	1	1.663e-05	1000050567	sequence	                          NZ_CP017775.1 Bacillus velezensis strain 9912D chromosome, complete genome
0.0002539	2	0	12	1.08	2.844e-06	119858	species	                    Bacillus sonorensis
0.0002539	2	0	12	1.08	2.844e-06	1000047918	assembly	                      GCF_002202015.1 Bacillus sonorensis strain=SRCM101395
0.0002539	2	2	12	1.08	2.844e-06	1000047919	sequence	                        NZ_CP021920.1 Bacillus sonorensis strain SRCM101395 chromosome, complete genome
0.002666	21	8	565	1.3	7.098e-06	86661	species group	                  Bacillus cereus group
0.0006348	5	1	75	1.15	3.229e-06	1428	species	                    Bacillus thuringiensis
0.000127	1	0	8	1.25	1.332e-05	1423143	no rank	                      Bacillus thuringiensis Bt18247
0.000127	1	0	8	1.25	1.332e-05	1000039884	assembly	                        GCF_001721165.1 Bacillus thuringiensis Bt18247
0.000127	1	1	8	1.25	0.001391	1000039887	sequence	                          NZ_CP015256.1 Bacillus thuringiensis Bt18247 plasmid p12509, complete sequence
0.000127	1	0	5	2	8.758e-06	1000039892	assembly	                      GCF_002025105.1 Bacillus thuringiensis strain=L-7601
0.000127	1	1	5	2	1.495e-05	1000039893	sequence	                        NZ_CP020002.1 Bacillus thuringiensis strain L-7601, complete genome
0.000127	1	0	2	1	4.235e-06	1000039910	assembly	                      GCF_002184245.1 Bacillus thuringiensis strain=YGd22-03
0.000127	1	1	2	1	6.77e-06	1000039911	sequence	                        NZ_CP019230.1 Bacillus thuringiensis strain YGd22-03, complete genome
0.000127	1	0	2	1	1.182e-06	1195464	no rank	                      Bacillus thuringiensis MC28
0.000127	1	0	2	1	1.182e-06	1000039644	assembly	                        GCF_000300475.1 Bacillus thuringiensis MC28
0.000127	1	1	2	1	2.196e-06	1000039645	sequence	                          NC_018693.1 Bacillus thuringiensis MC28, complete genome
0.0005079	4	1	71	1	3.243e-06	1396	species	                    Bacillus cereus
0.000127	1	0	19	1	2.704e-05	1000039253	assembly	                      GCF_002813875.1 Bacillus cereus strain=MLY1
0.000127	1	1	19	1	0.0003432	1000039256	sequence	                        NZ_CP024656.1 Bacillus cereus strain MLY1 plasmid pMLY1.2, complete sequence
0.000127	1	0	14	1	2.666e-05	405531	no rank	                      Bacillus cereus G9842
0.000127	1	0	14	1	2.666e-05	1000039097	assembly	                        GCF_000021305.1 Bacillus cereus G9842
0.000127	1	1	14	1	7.663e-05	1000039098	sequence	                          NC_011772.1 Bacillus cereus G9842, complete genome
0.000127	1	0	5	1	7.72e-06	1217984	no rank	                      Bacillus cereus FRI-35
0.000127	1	0	5	1	7.72e-06	1000039125	assembly	                        GCF_000292415.1 Bacillus cereus FRI-35
0.000127	1	1	5	1	9.37e-06	1000039126	sequence	                          NC_018491.1 Bacillus cereus FRI-35, complete genome
0.0003809	3	2	6	1.5	4.188e-07	1405	species	                    Bacillus mycoides
0.000127	1	0	2	1	1.601e-06	1000039353	assembly	                      GCF_000832605.1 Bacillus mycoides strain=ATCC 6462
0.000127	1	1	2	1	2.007e-06	1000039354	sequence	                        NZ_CP009692.1 Bacillus mycoides strain ATCC 6462, complete genome
0.000127	1	0	6	1.17	1.159e-05	1392	species	                    Bacillus anthracis
0.000127	1	0	3	1.33	0.001463	1000038959	assembly	                      GCF_000830095.1 Bacillus anthracis strain=Ames A0462
0.000127	1	1	3	1.33	0.003304	1000038962	sequence	                        NZ_CP010794.1 Bacillus anthracis strain Ames A0462 plasmid pXO2, complete sequence
0.001524	12	6	358	1.24	3.025e-05	1408	species	                  Bacillus pumilus
0.0002539	2	0	61	1.03	0.0005388	1000039411	assembly	                    GCF_001548215.1 Bacillus pumilus strain=TUAT1
0.0002539	2	2	61	1.03	0.0005388	1000039412	sequence	                      NZ_AP014928.1 Bacillus pumilus DNA, complete genome, strain: TUAT1
0.000127	1	0	47	1	0.0001853	1000039404	assembly	                    GCF_001191605.1 Bacillus pumilus strain=GR-8
0.000127	1	1	47	1	0.0001891	1000039405	sequence	                      NZ_CP009108.1 Bacillus pumilus strain GR-8, complete genome
0.000127	1	0	34	1	6.59e-05	1000039413	assembly	                    GCF_001578165.1 Bacillus pumilus strain=SH-B11
0.000127	1	1	34	1	6.59e-05	1000039414	sequence	                      NZ_CP010997.1 Bacillus pumilus strain SH-B11, complete genome
0.000127	1	0	11	2	7.027e-06	1000039426	assembly	                    GCF_900186955.1 Bacillus pumilus strain=NCTC10337
0.000127	1	1	11	2	7.027e-06	1000039427	sequence	                      NZ_LT906438.1 Bacillus pumilus strain NCTC10337 genome assembly, chromosome: 1
0.000127	1	0	2	2	1.093e-06	315750	no rank	                    Bacillus pumilus SAFR-032
0.000127	1	0	2	2	1.093e-06	1000039398	assembly	                      GCF_000017885.4 Bacillus pumilus SAFR-032
0.000127	1	1	2	2	1.093e-06	1000039399	sequence	                        NC_009848.4 Bacillus pumilus SAFR-032, complete genome
0.0007618	6	0	30	1.63	6.488e-06	666686	species	                  Bacillus sp. 1NLA3E
0.0007618	6	0	30	1.63	6.488e-06	1000051018	assembly	                    GCF_000242895.2 Bacillus sp. 1NLA3E
0.0007618	6	6	30	1.63	6.488e-06	1000051019	sequence	                      NC_021171.1 Bacillus sp. 1NLA3E, complete genome
0.0006348	5	0	62	1.32	1.786e-05	98228	species	                  Bacillus sp. OxB-1
0.0006348	5	0	62	1.32	1.786e-05	1000047711	assembly	                    GCF_000829195.1 Bacillus sp. OxB-1
0.0006348	5	5	62	1.32	1.786e-05	1000047712	sequence	                      NZ_AP013294.1 Bacillus sp. OxB-1 DNA, complete genome
0.0006348	5	0	22	1.77	6.907e-06	1565991	species	                  Bacillus sp. X1(2014)
0.0006348	5	0	22	1.77	6.907e-06	1000052487	assembly	                    GCF_000747345.1 Bacillus sp. X1(2014)
0.0006348	5	5	22	1.77	6.907e-06	1000052488	sequence	                      NZ_CP008855.1 Bacillus sp. X1(2014), complete genome
0.0005079	4	0	58	1.83	1.3e-05	199441	species	                  Bacillus krulwichiae
0.0005079	4	0	58	1.83	1.3e-05	1000048697	assembly	                    GCF_002109385.1 Bacillus krulwichiae strain=AM31D
0.0005079	4	4	58	1.83	1.3e-05	1000048698	sequence	                      NZ_CP020814.1 Bacillus krulwichiae strain AM31D chromosome, complete genome
0.0003809	3	0	23	1.65	4.791e-06	324767	species	                  Bacillus infantis
0.0003809	3	0	23	1.65	4.791e-06	1367477	no rank	                    Bacillus infantis NRRL B-14911
0.0003809	3	0	23	1.65	4.791e-06	1000049740	assembly	                      GCF_000473245.1 Bacillus infantis NRRL B-14911
0.0003809	3	3	23	1.65	4.791e-06	1000049741	sequence	                        NC_022524.1 Bacillus infantis NRRL B-14911, complete genome
0.0003809	3	1	30	1.17	3.003e-06	1478	species	                  Bacillus simplex
0.0002539	2	0	15	1.33	3.24e-06	1000039967	assembly	                    GCF_001578185.1 Bacillus simplex strain=SH-B26
0.0002539	2	2	15	1.33	3.353e-06	1000039968	sequence	                      NZ_CP011008.1 Bacillus simplex strain SH-B26, complete genome
0.0003809	3	0	9	1.22	2.17e-06	79885	species	                  Bacillus pseudofirmus
0.0003809	3	0	9	1.22	2.17e-06	398511	no rank	                    Bacillus pseudofirmus OF4
0.0003809	3	0	9	1.22	2.17e-06	1000047129	assembly	                      GCF_000005825.2 Bacillus pseudofirmus OF4
0.0003809	3	3	9	1.22	2.385e-06	1000047130	sequence	                        NC_013791.2 Bacillus pseudofirmus OF4, complete genome
0.0002539	2	0	200	1.65	4.235e-05	33932	species	                  Bacillus cohnii
0.0002539	2	0	200	1.65	4.235e-05	1000044996	assembly	                    GCF_002250055.1 Bacillus cohnii strain=DSM 6307
0.0002539	2	2	200	1.65	4.235e-05	1000044997	sequence	                      NZ_CP018866.1 Bacillus cohnii strain DSM 6307 chromosome, complete genome
0.0002539	2	1	163	1.8	2.182e-05	1398	species	                  Bacillus coagulans
0.000127	1	0	29	1.48	5.047e-05	941639	no rank	                    Bacillus coagulans 2-6
0.000127	1	0	29	1.48	5.047e-05	1000039260	assembly	                      GCF_000217835.1 Bacillus coagulans 2-6
0.000127	1	1	29	1.48	5.047e-05	1000039261	sequence	                        NC_015634.1 Bacillus coagulans 2-6, complete genome
0.0002539	2	0	184	1.14	5.906e-05	1479	species	                  Bacillus smithii
0.0002539	2	0	184	1.14	5.906e-05	1000039972	assembly	                    GCF_001050115.1 Bacillus smithii strain=DSM 4216
0.0002539	2	2	184	1.14	5.921e-05	1000039973	sequence	                      NZ_CP012024.1 Bacillus smithii strain DSM 4216, complete genome
0.0002539	2	1	37	2	4.254e-06	1404	species	                  Bacillus megaterium
0.000127	1	0	7	2	4.165e-06	1348623	no rank	                    Bacillus megaterium NBRC 15308 = ATCC 14581
0.000127	1	0	7	2	4.165e-06	1000039318	assembly	                      GCF_000832985.1 Bacillus megaterium NBRC 15308 = ATCC 14581
0.000127	1	1	7	2	5.251e-06	1000039319	sequence	                        NZ_CP009920.1 Bacillus megaterium NBRC 15308 = ATCC 14581, complete genome
0.0002539	2	1	17	1.82	2.529e-06	1664069	species	                  Bacillus glycinifermentans
0.000127	1	0	8	2	3.062e-06	1000052849	assembly	                    GCF_002443095.1 Bacillus glycinifermentans strain=KBN06P03352
0.000127	1	1	8	2	3.062e-06	1000052850	sequence	                      NZ_CP023481.1 Bacillus glycinifermentans strain KBN06P03352 chromosome, complete genome
0.0002539	2	0	10	2	2.629e-06	86664	species	                  Bacillus flexus
0.0002539	2	0	10	2	2.629e-06	1000047443	assembly	                    GCF_002024265.1 Bacillus flexus strain=KLBMP 4941
0.0002539	2	2	10	2	2.688e-06	1000047444	sequence	                      NZ_CP016790.1 Bacillus flexus strain KLBMP 4941 chromosome, complete genome
0.0002539	2	1	14	1.43	1.771e-06	79880	species	                  Bacillus clausii
0.000127	1	0	3	1	1.02e-06	1000047122	assembly	                    GCF_002250115.1 Bacillus clausii strain=DSM 8716
0.000127	1	1	3	1	1.02e-06	1000047123	sequence	                      NZ_CP019985.1 Bacillus clausii strain DSM 8716 chromosome, complete genome
0.0002539	2	0	11	1.09	2.634e-06	79883	species	                  Bacillus horikoshii
0.0002539	2	0	11	1.09	2.634e-06	1000047126	assembly	                    GCF_002157855.1 Bacillus horikoshii strain=20a
0.0002539	2	2	11	1.09	2.646e-06	1000047127	sequence	                      NZ_CP020880.1 Bacillus horikoshii strain 20a chromosome, complete genome
0.000127	1	0	75	1.41	6.453e-05	756828	species	                  Bacillus sp. WP8
0.000127	1	0	75	1.41	6.453e-05	1000051162	assembly	                    GCF_000800825.1 Bacillus sp. WP8
0.000127	1	1	75	1.41	6.453e-05	1000051163	sequence	                      NZ_CP010075.1 Bacillus sp. WP8, complete genome
0.000127	1	0	58	1.53	6.866e-05	1792192	no rank	                  Bacillus altitudinis complex
0.000127	1	0	58	1.53	6.866e-05	293387	species	                    Bacillus altitudinis
0.000127	1	0	49	1.63	0.0001453	1000049566	assembly	                      GCF_002741745.1 Bacillus altitudinis strain=P-10
0.000127	1	1	49	1.63	0.0001453	1000049567	sequence	                        NZ_CP024204.1 Bacillus altitudinis strain P-10 chromosome, complete genome
0.000127	1	0	8	2	1.531e-05	1892404	species	                  Bacillus sp. ABP14
0.000127	1	0	8	2	1.531e-05	1000053649	assembly	                    GCF_001831375.1 Bacillus sp. ABP14
0.000127	1	1	8	2	1.56e-05	1000053650	sequence	                      NZ_CP017016.1 Bacillus sp. ABP14 chromosome, complete genome
0.000127	1	0	14	1	3.051e-06	859143	species	                  Bacillus kochii
0.000127	1	0	14	1	3.051e-06	1000051208	assembly	                    GCF_002276165.1 Bacillus kochii strain=BDGP4
0.000127	1	1	14	1	3.141e-06	1000051209	sequence	                      NZ_CP022983.1 Bacillus kochii strain BDGP4 chromosome, complete genome
0.000127	1	0	12	1	2.841e-05	2053832	species	                  Bacillus sp. HBCD-sjtu
0.000127	1	0	12	1	2.841e-05	1000054152	assembly	                    GCF_002833485.1 Bacillus sp. HBCD-sjtu
0.000127	1	1	12	1	2.841e-05	1000054153	sequence	                      NZ_CP025122.1 Bacillus sp. HBCD-sjtu chromosome, complete genome
0.000127	1	0	5	1	9.629e-07	135735	species	                  Bacillus endophyticus
0.000127	1	0	5	1	9.629e-07	1000048025	assembly	                    GCF_000972245.3 Bacillus endophyticus strain=Hbe603
0.000127	1	1	5	1	1.049e-06	1000048026	sequence	                      NZ_CP011974.1 Bacillus endophyticus strain Hbe603, complete genome
0.000127	1	0	2	2	6.062e-07	1471	species	                  Bacillus methanolicus
0.000127	1	0	2	2	6.062e-07	796606	no rank	                    Bacillus methanolicus MGA3
0.000127	1	0	2	2	6.062e-07	1000039959	assembly	                      GCF_000724485.1 Bacillus methanolicus MGA3
0.000127	1	1	2	2	6.223e-07	1000039960	sequence	                        NZ_CP007739.1 Bacillus methanolicus MGA3, complete genome
0.000127	1	0	2	1.5	4.962e-07	86665	species	                  Bacillus halodurans
0.000127	1	0	2	1.5	4.962e-07	272558	no rank	                    Bacillus halodurans C-125
0.000127	1	0	2	1.5	4.962e-07	1000047447	assembly	                      GCF_000011145.1 Bacillus halodurans C-125
0.000127	1	1	2	1.5	4.962e-07	1000047448	sequence	                        NC_002570.2 Bacillus halodurans C-125 DNA, complete genome
0.000127	1	0	1	1	0.0005974	2049935	species	                  Bacillus sp. Lzh-5
0.000127	1	0	1	1	0.0005974	1000054141	assembly	                    GCF_002763675.1 Bacillus sp. Lzh-5
0.000127	1	1	1	1	0.0006079	1000054142	sequence	                      NZ_CP024647.1 Bacillus sp. Lzh-5 chromosome, complete genome
0.001397	11	5	515	1.47	1.982e-05	129337	genus	                Geobacillus
0.0005079	4	0	118	1.75	2.733e-05	1505648	species group	                  Geobacillus thermoleovorans group
0.0002539	2	1	112	1.77	0.0001011	33941	species	                    Geobacillus thermoleovorans
0.000127	1	0	1	1	5.108e-06	1000045025	assembly	                      GCF_002706565.1 Geobacillus thermoleovorans strain=ID-1
0.000127	1	1	1	1	5.789e-06	1000045026	sequence	                        NZ_CP017690.1 Geobacillus thermoleovorans strain ID-1 chromosome, complete genome
0.000127	1	0	3	1	9.231e-06	1462	species	                    Geobacillus kaustophilus
0.000127	1	0	3	1	9.231e-06	235909	no rank	                      Geobacillus kaustophilus HTA426
0.000127	1	0	3	1	9.231e-06	1000039932	assembly	                        GCF_000009785.1 Geobacillus kaustophilus HTA426
0.000127	1	1	3	1	1.01e-05	1000039933	sequence	                          NC_006510.1 Geobacillus kaustophilus HTA426 DNA, complete genome
0.000127	1	0	1	2	6.448e-07	33938	species	                    Geobacillus thermocatenulatus
0.000127	1	0	1	2	6.448e-07	1000045007	assembly	                      GCF_002243665.1 Geobacillus thermocatenulatus strain=KCTC 3921
0.000127	1	1	1	2	6.448e-07	1000045008	sequence	                        NZ_CP018058.1 Geobacillus thermocatenulatus strain KCTC 3921 chromosome, complete genome
0.0002539	2	0	17	1.76	1.861e-05	1422	species	                  Geobacillus stearothermophilus
0.0002539	2	0	17	1.76	2.921e-05	1000039445	assembly	                    GCF_002300135.1 Geobacillus stearothermophilus strain=DSM 458
0.0002539	2	2	17	1.76	2.921e-05	1000039446	sequence	                      NZ_CP016552.1 Geobacillus stearothermophilus strain DSM 458, complete genome
0.001016	8	3	224	1.22	1.078e-05	400634	genus	                Lysinibacillus
0.0005079	4	1	24	1.25	3.315e-06	1421	species	                  Lysinibacillus sphaericus
